Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,141,2021-07-22 11:15:20.591,A69-1602,65477,80.0,39.0,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",81.758193,38,0.00028571428570245416,0.4171428571255831
457049,142,2021-07-22 11:15:28.770,A69-1602,65477,81.5,38.0,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",89.904743,38,0.00021428571427506427,0.3128571428415938
457049,143,2021-07-22 11:15:36.949,A69-1602,65477,81.0,32.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",98.018772,38,0.00014285714284767437,0.20857142855760458
457049,144,2021-07-22 11:15:45.128,A69-1602,65477,80.0,32.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",106.067758,38,7.142857142028447e-05,0.10428571427361533
457049,145,2021-07-22 11:15:53.308,A69-1602,65477,79.5,31.5,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",106.328929,38,0.0009999999999834586,1.4599999999758495
457049,147,2021-07-22 11:16:01.487,A69-1602,65477,80.5,39.0,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.507929,38,0.0009285714285560687,1.3557142856918603
457049,148,2021-07-22 11:16:09.666,A69-1602,65477,80.5,37.5,0,#A4,"(34.109135, -117.71281)","(34.109172, -117.71241)",122.686929,38,0.0008571428571428896,1.2514285714286189
457049,149,2021-07-22 11:16:17.845,A69-1602,65477,80.5,30.5,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",130.865929,38,0.000785714285687078,1.147142857103134
457049,150,2021-07-22 11:16:26.024,A69-1602,65477,80.5,31.0,0,#85,"(34.109135, -117.71281)","(34.109172, -117.71241)",139.044929,38,0.0007142857142596881,1.0428571428191447
457049,151,2021-07-22 11:16:34.203,A69-1602,65477,80.5,38.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",147.223929,38,0.0006428571428322982,0.9385714285351554
457049,152,2021-07-22 11:16:42.382,A69-1602,65477,81.0,38.5,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",155.402929,38,0.0005714285714049083,0.8342857142511662
457049,153,2021-07-22 11:16:50.562,A69-1602,65477,81.5,34.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",163.582929,38,0.0014999999999822933,2.189999999974148
457049,154,2021-07-22 11:16:58.741,A69-1602,65477,82.0,34.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",163.842171,38,0.0014285714285549034,2.085714285690159
457049,156,2021-07-22 11:17:06.920,A69-1602,65477,82.0,33.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",163.842171,38,0.0013571428571275135,1.9814285714061697
457049,157,2021-07-22 11:17:15.099,A69-1602,65477,81.5,40.0,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",172.021171,38,0.0012857142857001236,1.8771428571221804
457049,158,2021-07-22 11:17:23.278,A69-1602,65477,82.0,36.0,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",180.200171,38,0.0012142857142727337,1.7728571428381912
457049,159,2021-07-22 11:17:31.457,A69-1602,65477,81.5,30.0,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",188.379171,38,0.0011428571428453438,1.668571428554202
457049,160,2021-07-22 11:17:39.636,A69-1602,65477,82.5,32.0,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",196.558171,38,0.0010714285714179539,1.5642857142702127
457049,161,2021-07-22 11:17:47.815,A69-1602,65477,82.0,36.5,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",204.737171,38,0.0009999999999621423,1.4599999999447277
457049,162,2021-07-22 11:17:55.995,A69-1602,65477,81.0,36.0,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",212.917171,38,0.0019285714285395272,2.8157142856677098
457049,164,2021-07-22 11:18:04.174,A69-1602,65477,82.0,41.5,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",212.916242,38,0.0018571428571121373,2.7114285713837205
457049,165,2021-07-22 11:18:12.353,A69-1602,65477,82.0,38.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",221.095242,38,0.0017857142856847474,2.6071428570997313
457049,166,2021-07-22 11:18:20.532,A69-1602,65477,82.5,34.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",229.274242,38,0.0017142857142857792,2.5028571428572377
457049,167,2021-07-22 11:18:28.711,A69-1602,65477,82.5,35.0,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",237.453242,38,0.0016428571428299676,2.3985714285317528
457049,168,2021-07-22 11:18:36.890,A69-1602,65477,82.0,40.5,0,#9E,"(34.109135, -117.71281)","(34.109172, -117.71241)",245.632242,38,0.001571428571374156,2.294285714206268
457049,169,2021-07-22 11:18:45.069,A69-1602,65477,82.0,38.0,0,#9F,"(34.109135, -117.71281)","(34.109172, -117.71241)",253.811242,38,0.0014999999999751878,2.1899999999637743
457049,170,2021-07-22 11:18:53.249,A69-1602,65477,82.0,34.0,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",261.991242,38,0.002428571428552573,3.5457142856867563
457049,172,2021-07-22 11:19:01.427,A69-1602,65477,82.0,33.5,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",261.988385,38,0.001357142857120408,1.9814285713957958
457049,173,2021-07-22 11:19:09.606,A69-1602,65477,82.0,34.0,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",270.167385,38,0.0012857142856645964,1.8771428570703108
457049,174,2021-07-22 11:19:17.785,A69-1602,65477,82.0,39.5,0,#A6,"(34.109135, -117.71281)","(34.109172, -117.71241)",278.346385,38,0.0012142857142656283,1.7728571428278173
457049,175,2021-07-22 11:19:25.965,A69-1602,65477,82.0,38.5,0,#A5,"(34.109135, -117.71281)","(34.109172, -117.71241)",286.526385,38,0.002142857142843013,3.1285714285507993
457049,176,2021-07-22 11:19:34.144,A69-1602,65477,82.0,32.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",286.523599,38,0.0020714285713872016,3.0242857142253143
457049,177,2021-07-22 11:19:42.323,A69-1602,65477,82.0,38.0,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",294.702599,38,0.0019999999999882334,2.919999999982821
457049,178,2021-07-22 11:19:50.502,A69-1602,65477,82.0,37.5,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",302.881599,38,0.0019285714285324218,2.815714285657336
457049,179,2021-07-22 11:19:58.681,A69-1602,65477,82.0,42.0,0,#A0,"(34.109135, -117.71281)","(34.109172, -117.71241)",311.060599,38,0.0018571428570766102,2.711428571331851
457049,181,2021-07-22 11:20:06.860,A69-1602,65477,82.0,37.5,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",319.239599,38,0.001785714285677642,2.6071428570893573
457049,182,2021-07-22 11:20:15.038,A69-1602,65477,82.0,35.5,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",327.417599,38,0.0007142857142454773,1.0428571427983968
457049,183,2021-07-22 11:20:23.218,A69-1602,65477,82.0,36.5,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",335.597599,38,0.0016428571428228622,2.398571428521379
457049,184,2021-07-22 11:20:31.396,A69-1602,65477,82.0,40.5,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",335.592885,38,0.0005714285713906975,0.8342857142304183
457049,185,2021-07-22 11:20:39.575,A69-1602,65477,82.0,40.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",343.771885,38,0.0004999999999348859,0.7299999999049334
457049,186,2021-07-22 11:20:47.754,A69-1602,65477,82.0,36.0,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",351.950885,38,0.0004285714285359177,0.6257142856624398
457049,187,2021-07-22 11:20:55.936,A69-1602,65477,81.5,34.5,0,#A1,"(34.109135, -117.71281)","(34.109172, -117.71241)",360.132885,38,0.0033571428571228523,4.901428571399364
457049,189,2021-07-22 11:21:04.115,A69-1602,65477,82.0,34.5,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",360.126242,38,0.0032857142856670407,4.797142857073879
457049,190,2021-07-22 11:21:12.294,A69-1602,65477,81.5,41.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",368.305242,38,0.0032142857142680725,4.692857142831386
457049,191,2021-07-22 11:21:20.474,A69-1602,65477,81.5,38.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",376.485242,38,0.004142857142788614,6.0485714284713765
457049,192,2021-07-22 11:21:28.652,A69-1602,65477,82.0,37.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",376.476671,38,0.0030714285713564493,4.484285714180416
457049,193,2021-07-22 11:21:36.832,A69-1602,65477,82.0,33.5,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",384.656671,38,0.003999999999933834,5.839999999903398
457049,194,2021-07-22 11:21:45.011,A69-1602,65477,81.5,37.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",384.648171,38,0.003928571428534866,5.7357142856609045
457049,195,2021-07-22 11:21:53.189,A69-1602,65477,81.5,32.5,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",392.826171,38,0.0028571428571027013,4.171428571369944
457049,197,2021-07-22 11:22:01.368,A69-1602,65477,82.0,30.5,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",401.005171,38,0.0027857142856468897,4.067142857044459
457049,198,2021-07-22 11:22:09.547,A69-1602,65477,81.0,28.5,0,#A0,"(34.109135, -117.71281)","(34.109172, -117.71241)",409.184171,38,0.0027142857142479215,3.9628571428019654
457049,199,2021-07-22 11:22:17.726,A69-1602,65477,81.5,33.5,0,#A0,"(34.109135, -117.71281)","(34.109172, -117.71241)",417.363171,38,0.00264285714279211,3.8585714284764805
457049,200,2021-07-22 11:22:25.906,A69-1602,65477,81.5,36.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",425.543171,38,0.003571428571369495,5.2142857141994625
457049,201,2021-07-22 11:22:34.084,A69-1602,65477,81.0,38.5,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",425.532742,38,0.00249999999993733,3.649999999908502
457049,202,2021-07-22 11:22:42.263,A69-1602,65477,82.0,34.5,0,#88,"(34.109135, -117.71281)","(34.109172, -117.71241)",433.711742,38,0.0024285714284815185,3.545714285583017
457049,203,2021-07-22 11:22:50.442,A69-1602,65477,82.0,36.0,0,#84,"(34.109135, -117.71281)","(34.109172, -117.71241)",441.890742,38,0.0023571428571393938,3.441428571423515
457049,204,2021-07-22 11:22:58.621,A69-1602,65477,82.0,40.5,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",450.069742,38,0.002285714285683582,3.33714285709803
457049,206,2021-07-22 11:23:06.801,A69-1602,65477,81.5,40.0,0,#87,"(34.109135, -117.71281)","(34.109172, -117.71241)",458.249742,38,0.0032142857142041237,4.692857142738021
457049,207,2021-07-22 11:23:14.980,A69-1602,65477,80.5,34.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",458.239385,38,0.003142857142748312,4.588571428412536
457049,208,2021-07-22 11:23:23.159,A69-1602,65477,82.0,35.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",466.418385,38,0.0030714285714061873,4.4842857142530335
457049,209,2021-07-22 11:23:31.338,A69-1602,65477,82.0,39.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",474.597385,38,0.0029999999999503757,4.3799999999275485
457049,210,2021-07-22 11:23:39.516,A69-1602,65477,82.0,43.5,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",482.775385,38,0.001928571428518211,2.815714285636588
457049,211,2021-07-22 11:23:47.695,A69-1602,65477,82.0,40.0,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",490.954385,38,0.0018571428570623993,2.711428571311103
457049,212,2021-07-22 11:23:55.875,A69-1602,65477,82.5,37.0,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",499.134385,38,0.0027857142856966277,4.0671428571170765
457049,214,2021-07-22 11:24:04.054,A69-1602,65477,82.0,38.5,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",499.123099,38,0.002714285714240816,3.9628571427915915
457049,215,2021-07-22 11:24:12.233,A69-1602,65477,82.0,39.5,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",507.302099,38,0.0026428571427850045,3.8585714284661066
457049,216,2021-07-22 11:24:20.412,A69-1602,65477,81.5,42.0,0,#85,"(34.109135, -117.71281)","(34.109172, -117.71241)",515.481099,38,0.002571428571329193,3.7542857141406216
457049,217,2021-07-22 11:24:28.591,A69-1602,65477,81.0,35.5,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",523.660099,38,0.002499999999987068,3.6499999999811195
457049,218,2021-07-22 11:24:36.770,A69-1602,65477,81.5,35.0,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",531.839099,38,0.0024285714285312565,3.5457142856556345
457049,219,2021-07-22 11:24:44.950,A69-1602,65477,82.0,34.5,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",540.019099,38,0.003357142857051798,4.901428571295625
457049,220,2021-07-22 11:24:53.129,A69-1602,65477,81.5,39.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",540.006885,38,0.0032857142855959864,4.79714285697014
457049,222,2021-07-22 11:25:01.308,A69-1602,65477,81.5,39.5,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",548.185885,38,0.0032142857142538617,4.692857142810638
457049,223,2021-07-22 11:25:09.487,A69-1602,65477,81.0,35.0,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",556.364885,38,0.00314285714279805,4.588571428485153
457049,224,2021-07-22 11:25:17.666,A69-1602,65477,81.5,35.5,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",564.543885,38,0.0030714285713422385,4.484285714159668
457049,225,2021-07-22 11:25:25.845,A69-1602,65477,82.0,35.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",572.722885,38,0.002999999999886427,4.379999999834183
457049,226,2021-07-22 11:25:34.024,A69-1602,65477,82.0,40.5,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",580.901885,38,0.002928571428544302,4.275714285674681
457049,227,2021-07-22 11:25:42.203,A69-1602,65477,82.5,38.0,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",589.080885,38,0.0028571428570884905,4.171428571349196
457049,228,2021-07-22 11:25:50.382,A69-1602,65477,82.0,32.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",597.259885,38,0.002785714285632679,4.067142857023711
457049,229,2021-07-22 11:25:58.561,A69-1602,65477,82.0,33.0,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",605.438885,38,0.0027142857141768673,3.962857142698226
457049,231,2021-07-22 11:26:06.740,A69-1602,65477,82.0,36.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",613.617885,38,0.0026428571428347425,3.858571428538724
457049,232,2021-07-22 11:26:14.919,A69-1602,65477,82.0,43.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",621.796885,38,0.002571428571378931,3.754285714213239
457049,233,2021-07-22 11:26:23.098,A69-1602,65477,82.5,37.0,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",629.975885,38,0.0024999999999231193,3.649999999887754
457049,234,2021-07-22 11:26:31.277,A69-1602,65477,82.5,33.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",638.154885,38,0.0024285714284673077,3.545714285562269
457049,235,2021-07-22 11:26:39.456,A69-1602,65477,82.5,33.0,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",646.333885,38,0.002357142857011496,3.4414285712367843
457049,236,2021-07-22 11:26:47.636,A69-1602,65477,82.0,37.5,0,#9F,"(34.109135, -117.71281)","(34.109172, -117.71241)",654.513885,38,0.0032857142856457244,4.797142857042758
457049,237,2021-07-22 11:26:55.815,A69-1602,65477,82.0,43.0,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",654.500742,38,0.003214285714189913,4.692857142717273
457049,239,2021-07-22 11:27:03.994,A69-1602,65477,82.5,36.5,0,#A6,"(34.109135, -117.71281)","(34.109172, -117.71241)",662.679742,38,0.003142857142734101,4.588571428391788
457049,240,2021-07-22 11:27:12.173,A69-1602,65477,82.0,34.5,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",670.858742,38,0.0030714285713919764,4.484285714232286
457049,241,2021-07-22 11:27:20.351,A69-1602,65477,82.0,36.0,0,#87,"(34.109135, -117.71281)","(34.109172, -117.71241)",679.036742,38,0.0019999999999598117,2.919999999941325
457049,242,2021-07-22 11:27:28.531,A69-1602,65477,82.0,39.5,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",687.216742,38,0.0029285714284803532,4.275714285581316
457049,243,2021-07-22 11:27:36.710,A69-1602,65477,82.0,42.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",687.202671,38,0.0028571428570245416,4.171428571255831
457049,244,2021-07-22 11:27:44.889,A69-1602,65477,82.0,39.0,0,#A3,"(34.109135, -117.71281)","(34.109172, -117.71241)",695.381671,38,0.002785714285682417,4.067142857096329
457049,245,2021-07-22 11:27:53.068,A69-1602,65477,82.0,41.5,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",703.560671,38,0.0027142857142266053,3.9628571427708437
457049,247,2021-07-22 11:28:01.248,A69-1602,65477,81.5,38.5,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",711.740671,38,0.0036428571427471468,5.318571428410834
457049,248,2021-07-22 11:28:09.427,A69-1602,65477,82.0,42.0,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",711.725671,38,0.003571428571291335,5.214285714085349
457049,249,2021-07-22 11:28:17.606,A69-1602,65477,81.0,40.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",719.904671,38,0.0034999999999492104,5.109999999925847
457049,250,2021-07-22 11:28:25.785,A69-1602,65477,81.5,38.5,0,#A3,"(34.109135, -117.71281)","(34.109172, -117.71241)",728.083671,38,0.003428571428493399,5.005714285600362
457049,251,2021-07-22 11:28:33.964,A69-1602,65477,82.5,38.0,0,#9E,"(34.109135, -117.71281)","(34.109172, -117.71241)",736.262671,38,0.003357142857037587,4.901428571274877
457049,252,2021-07-22 11:28:42.144,A69-1602,65477,81.5,37.5,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",744.442671,38,0.0042857142856718156,6.257142857080851
457049,253,2021-07-22 11:28:50.322,A69-1602,65477,82.0,42.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",744.425742,38,0.003214285714239651,4.69285714278989
457049,254,2021-07-22 11:28:58.502,A69-1602,65477,82.0,39.5,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",752.605742,38,0.004142857142760192,6.048571428429881
