Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,542,2021-07-22 12:08:30.443,A69-1602,65477,82.0,39.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",147.21178,28,0.0144285714282546,21.065714285251715
457049,543,2021-07-22 12:08:38.622,A69-1602,65477,82.0,38.5,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",155.378417,28,0.014357142856912475,20.961428571092213
457049,544,2021-07-22 12:08:46.802,A69-1602,65477,82.0,39.0,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",163.533619,28,0.01528571428531933,22.31714285656622
457049,545,2021-07-22 12:08:54.981,A69-1602,65477,82.5,39.0,0,#A6,"(34.109135, -117.71281)","(34.109172, -117.71241)",171.663952,28,0.015214285713977205,22.21285714240672
457049,547,2021-07-22 12:09:03.160,A69-1602,65477,82.5,38.5,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",179.745546,28,0.01514285714263508,22.108571428247217
457049,548,2021-07-22 12:09:11.339,A69-1602,65477,82.0,39.0,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",179.938642,28,0.015071428571292955,22.004285714087715
457049,549,2021-07-22 12:09:19.518,A69-1602,65477,82.0,38.5,0,#A7,"(34.109135, -117.71281)","(34.109172, -117.71241)",188.117642,28,0.014999999999496083,21.89999999926428
457049,550,2021-07-22 12:09:27.697,A69-1602,65477,82.5,38.5,0,#AB,"(34.109135, -117.71281)","(34.109172, -117.71241)",188.310667,28,0.014928571428153958,21.79571428510478
457049,551,2021-07-22 12:09:35.877,A69-1602,65477,82.5,38.5,0,#AB,"(34.109135, -117.71281)","(34.109172, -117.71241)",188.313669,28,0.01585714285701556,23.151428571242718
457049,552,2021-07-22 12:09:44.056,A69-1602,65477,82.5,38.5,0,#A1,"(34.109135, -117.71281)","(34.109172, -117.71241)",188.312669,28,0.015785714285218688,23.047142856419285
457049,553,2021-07-22 12:09:52.235,A69-1602,65477,82.5,38.5,0,#A0,"(34.109135, -117.71281)","(34.109172, -117.71241)",196.491669,28,0.015714285713876563,22.942857142259783
457049,555,2021-07-22 12:10:00.417,A69-1602,65477,82.5,38.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",204.673669,28,0.018642857142690872,27.218571428328673
457049,556,2021-07-22 12:10:08.596,A69-1602,65477,82.5,38.5,0,#A6,"(34.109135, -117.71281)","(34.109172, -117.71241)",204.66974,28,0.018571428570894,27.11428571350524
457049,557,2021-07-22 12:10:16.775,A69-1602,65477,82.5,38.5,0,#A5,"(34.109135, -117.71281)","(34.109172, -117.71241)",212.84874,28,0.018499999999551875,27.009999999345737
457049,558,2021-07-22 12:10:24.954,A69-1602,65477,82.0,39.0,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",221.02774,28,0.01842857142820975,26.905714285186235
457049,559,2021-07-22 12:10:33.133,A69-1602,65477,82.5,39.0,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",229.20674,28,0.018357142856867625,26.801428571026733
457049,560,2021-07-22 12:10:41.312,A69-1602,65477,82.5,39.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",237.38574,28,0.0182857142855255,26.69714285686723
457049,561,2021-07-22 12:10:49.491,A69-1602,65477,82.5,38.5,0,#A1,"(34.109135, -117.71281)","(34.109172, -117.71241)",245.56474,28,0.01821428571372863,26.592857142043798
457049,562,2021-07-22 12:10:57.670,A69-1602,65477,82.5,39.0,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",253.74374,28,0.018142857142386504,26.488571427884295
457049,564,2021-07-22 12:11:05.849,A69-1602,65477,82.5,38.5,0,#A4,"(34.109135, -117.71281)","(34.109172, -117.71241)",261.92274,28,0.01807142857104438,26.384285713724793
457049,565,2021-07-22 12:11:14.028,A69-1602,65477,82.5,38.5,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",270.10174,28,0.017999999999702254,26.27999999956529
457049,566,2021-07-22 12:11:22.207,A69-1602,65477,82.5,38.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",278.28074,28,0.01792857142836013,26.17571428540579
457049,567,2021-07-22 12:11:30.386,A69-1602,65477,82.5,38.5,0,#A1,"(34.109135, -117.71281)","(34.109172, -117.71241)",286.45974,28,0.017857142856563257,26.071428570582356
457049,568,2021-07-22 12:11:38.565,A69-1602,65477,82.5,38.5,0,#A9,"(34.109135, -117.71281)","(34.109172, -117.71241)",294.63874,28,0.017785714285221133,25.967142856422853
457049,569,2021-07-22 12:11:46.744,A69-1602,65477,82.0,38.5,0,#A3,"(34.109135, -117.71281)","(34.109172, -117.71241)",302.81774,28,0.017714285713879008,25.86285714226335
457049,570,2021-07-22 12:11:54.923,A69-1602,65477,82.0,38.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",310.99674,28,0.017642857142536883,25.75857142810385
457049,572,2021-07-22 12:12:03.102,A69-1602,65477,82.5,38.5,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",319.17574,28,0.017571428571194758,25.654285713944347
457049,573,2021-07-22 12:12:11.282,A69-1602,65477,82.0,38.5,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",327.35574,28,0.018499999999601613,27.009999999418355
457049,574,2021-07-22 12:12:19.461,A69-1602,65477,82.0,38.5,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",327.350883,28,0.018428571428259488,26.905714285258853
457049,575,2021-07-22 12:12:27.640,A69-1602,65477,82.5,38.5,0,#A0,"(34.109135, -117.71281)","(34.109172, -117.71241)",335.529883,28,0.018357142856917363,26.80142857109935
457049,576,2021-07-22 12:12:35.819,A69-1602,65477,82.5,38.5,0,#A8,"(34.109135, -117.71281)","(34.109172, -117.71241)",343.708883,28,0.01828571428512049,26.697142856275917
457049,577,2021-07-22 12:12:43.998,A69-1602,65477,82.5,38.5,0,#B0,"(34.109135, -117.71281)","(34.109172, -117.71241)",351.887883,28,0.018214285713778366,26.592857142116415
457049,578,2021-07-22 12:12:52.177,A69-1602,65477,82.5,38.5,0,#A6,"(34.109135, -117.71281)","(34.109172, -117.71241)",360.066883,28,0.01814285714243624,26.488571427956913
457049,580,2021-07-22 12:13:00.356,A69-1602,65477,82.0,38.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",368.245883,28,0.018071428571094117,26.38428571379741
457049,581,2021-07-22 12:13:08.535,A69-1602,65477,82.5,39.0,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",376.424883,28,0.017999999999751992,26.27999999963791
457049,582,2021-07-22 12:13:16.714,A69-1602,65477,82.5,38.5,0,#9F,"(34.109135, -117.71281)","(34.109172, -117.71241)",384.603883,28,0.017928571428409867,26.175714285478406
457049,583,2021-07-22 12:13:24.893,A69-1602,65477,82.5,39.0,0,#A3,"(34.109135, -117.71281)","(34.109172, -117.71241)",392.782883,28,0.017857142856612995,26.071428570654973
457049,584,2021-07-22 12:13:33.072,A69-1602,65477,82.5,38.5,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",400.961883,28,0.01778571428527087,25.96714285649547
457049,585,2021-07-22 12:13:41.251,A69-1602,65477,82.5,38.5,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",409.140883,28,0.017714285713928746,25.86285714233597
457049,586,2021-07-22 12:13:49.430,A69-1602,65477,82.5,38.5,0,#A4,"(34.109135, -117.71281)","(34.109172, -117.71241)",417.319883,28,0.01764285714258662,25.758571428176467
457049,587,2021-07-22 12:13:57.609,A69-1602,65477,82.5,38.5,0,#AC,"(34.109135, -117.71281)","(34.109172, -117.71241)",425.498883,28,0.017571428571244496,25.654285714016964
457049,589,2021-07-22 12:14:05.789,A69-1602,65477,82.5,38.5,0,#B1,"(34.109135, -117.71281)","(34.109172, -117.71241)",433.678883,28,0.01849999999965135,27.009999999490972
457049,590,2021-07-22 12:14:13.968,A69-1602,65477,82.5,38.5,0,#A7,"(34.109135, -117.71281)","(34.109172, -117.71241)",433.673097,28,0.018428571428309226,26.90571428533147
457049,591,2021-07-22 12:14:22.146,A69-1602,65477,82.0,39.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",441.851097,28,0.017357142856763375,25.341428570874527
457049,592,2021-07-22 12:14:30.325,A69-1602,65477,82.0,39.0,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",450.030097,28,0.01728571428542125,25.237142856715025
457049,593,2021-07-22 12:14:38.505,A69-1602,65477,82.0,39.0,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",458.210097,28,0.018214285713828104,26.592857142189033
457049,594,2021-07-22 12:14:46.683,A69-1602,65477,82.0,39.0,0,#A2,"(34.109135, -117.71281)","(34.109172, -117.71241)",458.202382,28,0.017142857142282253,25.02857142773209
457049,595,2021-07-22 12:14:54.862,A69-1602,65477,82.0,39.0,0,#A1,"(34.109135, -117.71281)","(34.109172, -117.71241)",466.381382,28,0.017071428570940128,24.924285713572587
457049,597,2021-07-22 12:15:03.041,A69-1602,65477,82.0,39.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",474.560382,28,0.016999999999598003,24.819999999413085
457049,598,2021-07-22 12:15:11.220,A69-1602,65477,82.0,39.0,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",482.739382,28,0.01692857142825588,24.715714285253583
457049,599,2021-07-22 12:15:19.399,A69-1602,65477,82.0,39.0,0,#AC,"(34.109135, -117.71281)","(34.109172, -117.71241)",490.918382,28,0.016857142856913754,24.61142857109408
457049,600,2021-07-22 12:15:27.579,A69-1602,65477,82.0,39.0,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",499.098382,28,0.01778571428532061,25.96714285656809
457049,601,2021-07-22 12:15:35.758,A69-1602,65477,82.0,38.5,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",499.090739,28,0.017714285713978484,25.862857142408586
457049,602,2021-07-22 12:15:43.937,A69-1602,65477,82.0,39.0,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",507.269739,28,0.01764285714263636,25.758571428249084
457049,603,2021-07-22 12:15:52.116,A69-1602,65477,82.5,38.5,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",515.448739,28,0.017571428570839487,25.65428571342565
457049,605,2021-07-22 12:16:00.295,A69-1602,65477,82.0,39.0,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",523.627739,28,0.017499999999497362,25.54999999926615
457049,606,2021-07-22 12:16:08.475,A69-1602,65477,82.5,38.0,0,#9F,"(34.109135, -117.71281)","(34.109172, -117.71241)",531.807739,28,0.018428571428358964,26.905714285404088
457049,607,2021-07-22 12:16:16.654,A69-1602,65477,82.5,38.5,0,#A3,"(34.109135, -117.71281)","(34.109172, -117.71241)",531.799167,28,0.018357142856562092,26.801428570580654
457049,608,2021-07-22 12:16:24.833,A69-1602,65477,82.0,38.5,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",539.978167,28,0.018285714285219967,26.697142856421152
457049,609,2021-07-22 12:16:33.012,A69-1602,65477,82.5,39.0,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",548.157167,28,0.018214285713877842,26.59285714226165
457049,610,2021-07-22 12:16:41.191,A69-1602,65477,82.0,38.5,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",556.336167,28,0.018142857142535718,26.488571428102148
457049,611,2021-07-22 12:16:49.370,A69-1602,65477,82.0,39.5,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",564.515167,28,0.018071428571193593,26.384285713942646
457049,612,2021-07-22 12:16:57.550,A69-1602,65477,82.5,39.0,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",572.695167,28,0.018999999999600448,27.739999999416654
457049,614,2021-07-22 12:17:05.729,A69-1602,65477,82.5,38.5,0,#A3,"(34.109135, -117.71281)","(34.109172, -117.71241)",572.685667,28,0.018928571428258323,27.63571428525715
457049,615,2021-07-22 12:17:13.908,A69-1602,65477,82.0,38.5,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",580.864667,28,0.018857142856916198,27.53142857109765
457049,616,2021-07-22 12:17:22.087,A69-1602,65477,82.5,38.0,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",589.043667,28,0.018785714285119326,27.427142856274216
457049,617,2021-07-22 12:17:30.266,A69-1602,65477,82.0,38.5,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",597.222667,28,0.0187142857137772,27.322857142114714
457049,618,2021-07-22 12:17:38.445,A69-1602,65477,82.5,38.5,0,#A8,"(34.109135, -117.71281)","(34.109172, -117.71241)",605.401667,28,0.018642857142435076,27.21857142795521
457049,619,2021-07-22 12:17:46.625,A69-1602,65477,82.5,38.0,0,#A3,"(34.109135, -117.71281)","(34.109172, -117.71241)",613.581667,28,0.01957142857084193,28.57428571342922
457049,620,2021-07-22 12:17:54.804,A69-1602,65477,82.5,39.0,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",613.571238,28,0.019499999999499806,28.469999999269717
457049,622,2021-07-22 12:18:02.983,A69-1602,65477,82.0,39.0,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",621.750238,28,0.01942857142815768,28.365714285110215
457049,623,2021-07-22 12:18:11.164,A69-1602,65477,82.5,38.5,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",629.931238,28,0.021357142856768263,31.181428570881664
457049,624,2021-07-22 12:18:19.343,A69-1602,65477,82.0,39.0,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",629.918881,28,0.02128571428542614,31.077142856722162
457049,625,2021-07-22 12:18:27.523,A69-1602,65477,82.5,39.0,0,#9E,"(34.109135, -117.71281)","(34.109172, -117.71241)",638.098881,28,0.022214285713832993,32.43285714219617
457049,626,2021-07-22 12:18:35.702,A69-1602,65477,82.5,38.5,0,#A1,"(34.109135, -117.71281)","(34.109172, -117.71241)",638.085595,28,0.022142857142490868,32.32857142803667
457049,627,2021-07-22 12:18:43.881,A69-1602,65477,82.5,38.5,0,#A9,"(34.109135, -117.71281)","(34.109172, -117.71241)",646.264595,28,0.022071428571148743,32.224285713877165
457049,628,2021-07-22 12:18:52.060,A69-1602,65477,82.5,38.5,0,#9F,"(34.109135, -117.71281)","(34.109172, -117.71241)",654.443595,28,0.02199999999980662,32.11999999971766
457049,630,2021-07-22 12:19:00.239,A69-1602,65477,82.5,38.5,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",662.622595,28,0.021928571428009747,32.01571428489423
457049,631,2021-07-22 12:19:08.418,A69-1602,65477,82.5,39.0,0,#9E,"(34.109135, -117.71281)","(34.109172, -117.71241)",670.801595,28,0.021857142856667622,31.911428570734728
457049,632,2021-07-22 12:19:16.597,A69-1602,65477,82.5,38.5,0,#AA,"(34.109135, -117.71281)","(34.109172, -117.71241)",678.980595,28,0.021785714285325497,31.807142856575226
457049,633,2021-07-22 12:19:24.776,A69-1602,65477,82.5,38.5,0,#A9,"(34.109135, -117.71281)","(34.109172, -117.71241)",687.159595,28,0.021714285713983372,31.702857142415724
457049,634,2021-07-22 12:19:32.955,A69-1602,65477,82.5,39.0,0,#A4,"(34.109135, -117.71281)","(34.109172, -117.71241)",695.338595,28,0.021642857142641247,31.59857142825622
457049,635,2021-07-22 12:19:41.134,A69-1602,65477,82.5,38.5,0,#9E,"(34.109135, -117.71281)","(34.109172, -117.71241)",703.517595,28,0.021571428570844375,31.494285713432788
457049,636,2021-07-22 12:19:49.314,A69-1602,65477,82.5,38.0,0,#A2,"(34.109135, -117.71281)","(34.109172, -117.71241)",711.697595,28,0.022499999999705977,32.84999999957073
457049,637,2021-07-22 12:19:57.492,A69-1602,65477,82.5,38.5,0,#AE,"(34.109135, -117.71281)","(34.109172, -117.71241)",711.68238,28,0.021428571428160126,31.285714285113784
457049,639,2021-07-22 12:20:05.671,A69-1602,65477,82.5,38.5,0,#A0,"(34.109135, -117.71281)","(34.109172, -117.71241)",719.86138,28,0.021357142856818,31.18142857095428
457049,640,2021-07-22 12:20:13.850,A69-1602,65477,82.5,38.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",728.04038,28,0.021285714285475876,31.07714285679478
457049,641,2021-07-22 12:20:22.029,A69-1602,65477,82.5,39.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",736.21938,28,0.021214285713679004,30.972857141971346
457049,642,2021-07-22 12:20:30.208,A69-1602,65477,82.5,39.0,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",744.39838,28,0.02114285714233688,30.868571427811844
457049,643,2021-07-22 12:20:38.387,A69-1602,65477,82.0,39.0,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",752.57738,28,0.021071428570994755,30.76428571365234
457049,644,2021-07-22 12:20:46.566,A69-1602,65477,82.5,38.5,0,#A4,"(34.109135, -117.71281)","(34.109172, -117.71241)",760.75638,28,0.02099999999965263,30.65999999949284
457049,645,2021-07-22 12:20:54.746,A69-1602,65477,82.0,39.5,0,#A0,"(34.109135, -117.71281)","(34.109172, -117.71241)",768.93638,28,0.021928571428059485,32.01571428496685
457049,647,2021-07-22 12:21:02.925,A69-1602,65477,82.0,38.0,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",768.921237,28,0.02185714285671736,31.911428570807345
