Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m)
457012,122,2021-07-14 16:58:28.624,STS,3885,48919,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,73.5,40.0,#5E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",599.47,2.4030000000000076,3604.5000000000114
457012,124,2021-07-14 16:59:28.692,STS,3886,49139,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,74.0,41.5,#64,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",659.538,5.217999999999989,7826.999999999984
457012,125,2021-07-14 17:00:28.677,STS,3886,49358,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,56.0,37.5,#63,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",719.523,7.950000000000001,11925.000000000002
457012,126,2021-07-14 17:01:28.657,STS,3886,49558,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,72.0,40.0,#58,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",779.503,2.498000000000017,3747.0000000000255
457012,129,2021-07-14 17:02:28.797,STS,3888,49759,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,74.0,41.5,#6E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",839.643,5.385000000000002,8077.500000000003
457012,132,2021-07-14 17:03:28.916,STS,3890,49971,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,56.0,37.5,#5C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",899.762,0.07199999999991391,107.99999999987087
457012,133,2021-07-14 17:04:28.916,STS,3890,50173,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,71.0,40.0,#42,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",959.762,2.818999999999912,4228.499999999868
457012,134,2021-07-14 17:05:28.938,STS,3890,50366,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,72.5,41.5,#58,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1019.784,5.587999999999958,8381.999999999938
457012,135,2021-07-14 17:06:28.961,STS,3890,50551,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,56.0,37.5,#54,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1079.807,0.17899999999998073,268.4999999999711
457012,138,2021-07-14 17:07:29.107,STS,3892,50761,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,71.5,40.5,#52,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1139.953,3.071999999999937,4607.999999999905
457012,140,2021-07-14 17:08:29.191,STS,3893,50954,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,57.5,38.0,#5A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1200.037,5.902999999999995,8854.499999999993
457012,141,2021-07-14 17:09:29.211,STS,3893,51163,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,56.0,37.5,#4C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1260.057,0.4909999999999748,736.4999999999621
457012,144,2021-07-14 17:10:28.368,STS,3895,51363,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,74.0,38.0,#53,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1319.214,2.3949999999998983,3592.4999999998477
457012,146,2021-07-14 17:11:28.453,STS,3896,51557,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,70.0,41.0,#4D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1379.299,5.226999999999933,7840.499999999899
457012,148,2021-07-14 17:12:28.551,STS,3897,51745,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,56.0,37.5,#5D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1439.397,0.107000000000113,160.5000000001695
457012,150,2021-07-14 17:13:28.656,STS,3898,51934,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,74.5,42.0,#5A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1499.502,2.7449999999999033,4117.499999999855
457012,152,2021-07-14 17:14:28.759,STS,3899,52128,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,68.5,40.5,#64,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1559.605,5.594999999999967,8392.49999999995
457012,153,2021-07-14 17:15:28.769,STS,3899,52316,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,56.0,37.5,#64,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1619.615,0.17299999999995563,259.49999999993344
457012,156,2021-07-14 17:16:28.948,STS,3901,52529,11.6,-102.0,0.2,0.4,-0.03:-0.41:0.84,74.5,41.5,#5C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1679.794,3.099000000000041,4648.500000000062
457012,159,2021-07-14 17:17:29.117,STS,3903,52733,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,67.5,41.0,#52,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1739.963,6.014999999999908,9022.499999999862
457012,163,2021-07-14 17:18:28.340,STS,3906,52918,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,56.0,37.5,#56,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1799.186,7.984999999999863,11977.499999999794
457012,166,2021-07-14 17:19:28.506,STS,3908,53115,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,73.5,41.5,#55,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1859.352,2.719000000000028,4078.500000000042
457012,168,2021-07-14 17:20:28.629,STS,3909,53314,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,66.0,40.5,#53,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1919.475,5.588999999999846,8383.499999999769
457012,170,2021-07-14 17:21:28.747,STS,3910,53520,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,56.0,37.5,#4A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1979.593,0.27500000000000924,412.50000000001387
457012,173,2021-07-14 17:22:28.939,STS,3912,53704,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,73.0,41.5,#51,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2039.785,3.2140000000000146,4821.000000000022
457012,177,2021-07-14 17:23:29.184,STS,3915,53887,11.6,-102.0,0.2,0.4,-0.03:-0.41:0.84,56.5,38.0,#64,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2100.03,6.206000000000131,9309.000000000196
457012,181,2021-07-14 17:24:28.418,STS,3918,54070,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,56.0,37.5,#53,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2159.264,0.00800000000005241,12.000000000078614
457012,184,2021-07-14 17:25:28.610,STS,3920,54253,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,75.0,43.0,#46,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2219.456,2.947000000000058,4420.500000000086
457012,189,2021-07-14 17:26:28.923,STS,3924,54451,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,63.5,40.5,#5B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2279.769,6.006999999999703,9010.499999999554
457012,193,2021-07-14 17:27:29.181,STS,3927,54661,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,56.0,37.5,#5D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2340.027,0.8329999999999664,1249.4999999999498
457012,197,2021-07-14 17:28:28.408,STS,3930,54863,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,75.0,42.5,#5E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2399.254,2.8069999999998263,4210.49999999974
457012,199,2021-07-14 17:29:28.522,STS,3931,55047,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,62.5,38.5,#60,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2459.368,5.667999999999857,8501.999999999785
457012,202,2021-07-14 17:30:28.682,STS,3933,55247,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,56.0,37.5,#51,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2519.528,0.3959999999997095,593.9999999995642
457012,206,2021-07-14 17:31:28.940,STS,3936,55443,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,75.0,43.0,#4D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2579.786,3.400999999999973,5101.49999999996
457012,208,2021-07-14 17:32:29.060,STS,3937,55651,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,61.5,40.0,#49,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2639.906,6.267999999999862,9401.999999999793
457012,211,2021-07-14 17:33:28.247,STS,3939,55843,11.6,-103.0,0.2,0.4,-0.03:-0.41:0.84,56.0,37.5,#59,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2699.093,0.022999999999758103,34.499999999637154
457012,214,2021-07-14 17:34:28.438,STS,3941,56039,11.6,-100.8,0.2,0.4,-0.03:-0.41:0.84,74.0,43.0,#53,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2759.284,2.9610000000000145,4441.500000000022
457012,217,2021-07-14 17:35:28.652,STS,3943,56216,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,60.5,40.0,#4D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2819.498,5.921999999999954,8882.99999999993
457012,220,2021-07-14 17:36:28.832,STS,3945,56403,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,37.5,#53,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2879.678,0.6699999999997885,1004.9999999996828
457012,223,2021-07-14 17:37:29.006,STS,3947,56580,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,72.5,42.5,#58,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2939.852,3.590999999999765,5386.499999999647
457012,227,2021-07-14 17:38:28.260,STS,3950,56772,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,60.0,39.5,#59,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",2999.106,5.592000000000123,8388.000000000186
457012,231,2021-07-14 17:39:28.524,STS,3953,56957,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,37.5,#63,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3059.37,0.4239999999997899,635.9999999996849
457012,235,2021-07-14 17:40:28.807,STS,3956,57136,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,71.5,38.0,#5A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3119.653,3.4539999999996898,5180.999999999534
457012,237,2021-07-14 17:41:28.931,STS,3957,57322,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,59.0,39.5,#60,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3179.777,6.324999999999939,9487.499999999909
457012,239,2021-07-14 17:42:29.056,STS,3958,57502,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,37.5,#5E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3239.902,1.0179999999999367,1526.9999999999052
457012,243,2021-07-14 17:43:28.315,STS,3961,57707,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,71.0,42.0,#4C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3299.161,3.0239999999999494,4535.9999999999245
457012,247,2021-07-14 17:44:28.596,STS,3964,57884,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,58.5,39.5,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3359.442,6.051999999999897,9077.999999999845
457012,251,2021-07-14 17:45:28.857,STS,3967,58070,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,37.5,#64,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3419.703,0.8809999999998617,1321.4999999997924
457012,254,2021-07-14 17:46:29.067,STS,3969,58257,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,73.0,43.5,#67,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3479.913,3.837999999999896,5756.9999999998445
457012,258,2021-07-14 17:47:28.322,STS,3972,58451,11.6,-102.0,0.2,0.5,-0.03:-0.41:0.84,58.0,39.0,#5D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3539.168,5.840000000000003,8760.000000000005
457012,262,2021-07-14 17:48:28.596,STS,3975,58627,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,37.5,#70,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3599.442,0.6819999999998885,1022.9999999998327
457012,265,2021-07-14 17:49:28.781,STS,3977,58808,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,73.5,44.0,#70,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3659.627,3.613999999999832,5420.999999999748
457012,267,2021-07-14 17:50:28.925,STS,3978,58986,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,57.5,39.0,#78,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3719.771,6.505000000000063,9757.500000000095
457012,271,2021-07-14 17:51:29.180,STS,3981,59166,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,37.5,#5C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3780.026,1.3279999999997152,1991.9999999995728
457012,274,2021-07-14 17:52:28.360,STS,3983,59323,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,72.5,43.5,#5C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3839.206,3.2550000000000043,4882.500000000006
457012,282,2021-07-14 17:53:29.005,STS,3990,59448,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,57.5,33.5,#61,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3899.851,6.646999999999984,9970.499999999976
457012,290,2021-07-14 17:54:28.641,STS,3997,59555,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,37.0,#65,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",3959.487,0.8509999999999494,1276.499999999924
457012,298,2021-07-14 17:55:28.253,STS,4004,59714,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,71.5,39.5,#5F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4019.099,3.2100000000000275,4815.000000000041
457012,304,2021-07-14 17:56:28.669,STS,4009,59924,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,57.0,39.0,#61,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4079.515,6.372999999999738,9559.499999999607
457012,306,2021-07-14 17:57:28.775,STS,4010,60114,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,37.5,#4B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4139.621,1.046999999999958,1570.499999999937
457012,308,2021-07-14 17:58:28.897,STS,4011,60280,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,70.5,43.5,#56,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4199.743,3.9160000000002544,5874.000000000382
457012,310,2021-07-14 17:59:29.046,STS,4012,60431,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,57.0,39.0,#42,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4259.892,6.811999999999685,10217.999999999527
457012,315,2021-07-14 18:00:28.384,STS,4016,60610,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,38.0,#3F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4319.23,0.7179999999994209,1076.9999999991314
457012,319,2021-07-14 18:01:28.675,STS,4019,60789,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,69.5,42.5,#64,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4379.521,3.7559999999995863,5633.99999999938
457012,324,2021-07-14 18:02:29.035,STS,4023,60980,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.5,38.5,#4D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4439.881,6.8630000000001665,10294.50000000025
457012,328,2021-07-14 18:03:28.314,STS,4026,61159,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,33.0,#44,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4499.16,0.709999999999706,1064.999999999559
457012,333,2021-07-14 18:04:28.693,STS,4030,61344,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,68.0,42.5,#4A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4559.539,3.8359999999996095,5753.999999999414
457012,337,2021-07-14 18:05:29.002,STS,4033,61513,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.5,38.5,#48,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4619.848,6.891999999999804,10337.999999999705
457012,340,2021-07-14 18:06:29.229,STS,4035,61691,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,68.5,39.5,#5B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4680.075,1.6869999999996637,2530.4999999994957
457012,347,2021-07-14 18:07:28.723,STS,4041,61872,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,66.5,42.0,#52,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4739.569,3.9280000000002584,5892.000000000387
457012,352,2021-07-14 18:08:29.083,STS,4045,62079,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,35.5,#54,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4799.929,7.034999999999929,10552.499999999894
457012,355,2021-07-14 18:09:28.263,STS,4047,62287,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,37.5,#5C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4859.109,0.783000000000218,1174.500000000327
457012,359,2021-07-14 18:10:28.534,STS,4050,62496,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,65.0,36.5,#54,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4919.38,3.800999999999947,5701.49999999992
457012,366,2021-07-14 18:11:29.029,STS,4056,62693,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,38.0,#55,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4979.875,7.042999999999836,10564.499999999754
457012,368,2021-07-14 18:12:29.151,STS,4057,62891,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,70.0,40.5,#4F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5039.997,1.733000000000132,2599.500000000198
457012,374,2021-07-14 18:13:28.548,STS,4062,63098,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,67.0,42.5,#5A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5099.394,3.8770000000000646,5815.500000000097
457012,376,2021-07-14 18:14:28.683,STS,4063,63290,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,38.5,#5B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5159.529,6.759000000000281,10138.500000000422
457012,379,2021-07-14 18:15:28.878,STS,4065,63510,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,37.5,#61,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5219.724,1.5219999999999878,2282.999999999982
457012,381,2021-07-14 18:16:28.990,STS,4066,63693,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,69.0,43.5,#64,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5279.836,4.381000000000066,6571.500000000099
457012,385,2021-07-14 18:17:28.232,STS,4069,63889,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,38.0,#63,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5339.078,6.370000000000253,9555.00000000038
457012,388,2021-07-14 18:18:28.450,STS,4071,64093,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,37.5,#5A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5399.296,1.1560000000000983,1734.0000000001473
457012,391,2021-07-14 18:19:28.640,STS,4073,64305,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,69.5,44.0,#56,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5459.486,4.092999999999696,6139.499999999544
457012,396,2021-07-14 18:20:28.983,STS,4077,64504,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,38.0,#5C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5519.829,7.1829999999995415,10774.499999999312
457012,398,2021-07-14 18:21:29.108,STS,4078,64703,11.6,-99.6,0.2,0.5,-0.03:-0.41:0.84,56.0,37.5,#3F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5579.954,1.8759999999995394,2813.9999999993092
457012,402,2021-07-14 18:22:28.352,STS,4081,64882,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,68.0,42.5,#4F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5639.198,3.867000000000134,5800.500000000201
457012,407,2021-07-14 18:23:28.705,STS,4085,65073,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,38.0,#51,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5699.551,6.967000000000198,10450.500000000296
457012,411,2021-07-14 18:24:28.967,STS,4088,65258,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,38.0,#5F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5759.813,1.7969999999999118,2695.4999999998677
457012,415,2021-07-14 18:25:29.241,STS,4091,65445,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,68.5,43.5,#57,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5820.087,4.818000000000252,7227.000000000377
457012,419,2021-07-14 18:26:28.498,STS,4094,65636,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,38.0,#65,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5879.344,6.821999999999857,10232.999999999785
457012,423,2021-07-14 18:27:28.777,STS,4097,65809,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,37.5,#6A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5939.623,1.6689999999993965,2503.4999999990946
457012,427,2021-07-14 18:28:29.044,STS,4100,65987,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,67.0,43.0,#55,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",5999.89,4.6830000000001295,7024.500000000195
457012,429,2021-07-14 18:29:29.175,STS,4101,66164,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,34.0,#50,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6060.021,7.560999999999531,11341.499999999296
457012,432,2021-07-14 18:30:28.369,STS,4103,66341,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,37.5,#4D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6119.215,1.3229999999999436,1984.4999999999154
457012,435,2021-07-14 18:31:28.596,STS,4105,66520,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,66.0,42.5,#51,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6179.442,4.296999999999803,6445.499999999705
457012,440,2021-07-14 18:32:28.936,STS,4109,66710,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,38.0,#50,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6239.782,7.383999999999947,11075.99999999992
457012,443,2021-07-14 18:33:29.131,STS,4111,66888,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,37.5,#55,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6299.977,2.146999999999654,3220.4999999994807
457012,445,2021-07-14 18:34:28.244,STS,4112,67077,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,65.0,42.5,#50,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6359.09,4.006999999999936,6010.499999999904
457012,448,2021-07-14 18:35:28.463,STS,4114,67262,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,38.0,#55,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6419.309,6.972999999999985,10459.499999999976
457012,450,2021-07-14 18:36:28.624,STS,4115,67457,11.6,-103.0,0.2,0.5,-0.03:-0.41:0.84,56.0,37.5,#59,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6479.47,1.7020000000000408,2553.0000000000614
457012,453,2021-07-14 18:37:28.864,STS,4118,67642,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,63.5,42.0,#5D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6539.71,4.688999999999821,7033.499999999731
457012,457,2021-07-14 18:38:29.129,STS,4120,67830,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#5B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6599.975,7.701000000000146,11551.50000000022
457012,460,2021-07-14 18:39:28.332,STS,4122,68006,11.6,-103.0,0.2,0.6,-0.03:-0.41:0.84,56.0,37.5,#4F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",6659.178,1.4719999999996638,2207.9999999994957
