Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,147,2021-07-22 20:17:42.702,STS,5009,42951,12.4,21.0,0.2,0.3,-0.66:-0.47:0.62,50.5,22.5,#F4
457049,155,2021-07-22 20:18:42.388,STS,5016,43009,12.4,20.8,0.2,0.3,-0.66:-0.47:0.62,73.0,25.5,#01
457049,163,2021-07-22 20:19:43.087,STS,5024,43071,12.4,20.8,0.2,0.3,-0.66:-0.47:0.62,57.0,24.0,#F8
457049,172,2021-07-22 20:20:42.853,STS,5031,43127,12.4,21.0,0.2,0.3,-0.66:-0.44:0.59,50.5,23.5,#EE
457049,180,2021-07-22 20:21:42.537,STS,5038,43186,12.4,20.8,0.2,0.3,-0.66:-0.44:0.59,73.5,25.0,#02
457049,188,2021-07-22 20:22:42.216,STS,5046,43247,12.4,21.0,0.2,0.3,-0.66:-0.44:0.59,67.0,24.5,#FD
457049,197,2021-07-22 20:23:42.999,STS,5053,43303,12.4,20.8,0.2,0.3,-0.66:-0.47:0.59,50.5,22.5,#0C
457049,205,2021-07-22 20:24:42.682,STS,5060,43363,12.4,20.8,0.2,0.3,-0.66:-0.47:0.59,72.5,24.5,#02
457049,213,2021-07-22 20:25:42.366,STS,5068,43423,12.4,20.8,0.2,0.3,-0.66:-0.47:0.59,70.5,25.0,#00
457049,222,2021-07-22 20:26:42.132,STS,5075,43479,12.4,20.8,0.2,0.3,-0.66:-0.44:0.59,50.5,23.5,#FF
457049,230,2021-07-22 20:27:42.833,STS,5082,43539,12.4,20.8,0.2,0.3,-0.66:-0.47:0.59,71.5,24.5,#09
457049,238,2021-07-22 20:28:42.518,STS,5090,43599,12.4,20.8,0.2,0.3,-0.66:-0.44:0.59,71.5,25.0,#10
457049,247,2021-07-22 20:29:42.282,STS,5097,43655,12.4,20.7,0.2,0.3,-0.66:-0.44:0.59,50.5,22.5,#0D
457049,255,2021-07-22 20:30:42.970,STS,5104,43716,12.4,20.8,0.2,0.3,-0.66:-0.44:0.59,70.5,24.5,#00
457049,263,2021-07-22 20:31:42.654,STS,5112,43775,12.4,20.7,0.2,0.3,-0.66:-0.47:0.59,71.5,25.0,#02
457049,272,2021-07-22 20:32:42.419,STS,5119,43831,12.4,20.7,0.2,0.3,-0.66:-0.47:0.62,50.0,22.5,#F6
457049,280,2021-07-22 20:33:43.118,STS,5126,43892,12.4,20.7,0.2,0.3,-0.66:-0.47:0.59,72.5,24.5,#09
457049,288,2021-07-22 20:34:42.801,STS,5134,43951,12.4,20.7,0.2,0.3,-0.66:-0.44:0.62,70.5,24.0,#FB
457049,297,2021-07-22 20:35:42.566,STS,5141,44007,12.4,20.7,0.2,0.3,-0.66:-0.47:0.59,50.0,22.0,#FB
457049,305,2021-07-22 20:36:42.254,STS,5148,44066,12.4,20.7,0.2,0.3,-0.66:-0.47:0.62,68.0,22.5,#00
457049,314,2021-07-22 20:37:43.023,STS,5156,44127,12.4,20.7,0.2,0.3,-0.66:-0.47:0.59,69.5,22.5,#05
457049,322,2021-07-22 20:38:42.709,STS,5163,44183,12.4,20.7,0.2,0.3,-0.66:-0.44:0.59,50.0,22.0,#F8
457049,330,2021-07-22 20:39:42.391,STS,5170,44243,12.4,20.7,0.2,0.3,-0.66:-0.44:0.62,67.5,22.5,#FC
457049,339,2021-07-22 20:40:43.160,STS,5178,44303,12.4,20.7,0.2,0.3,-0.66:-0.44:0.59,52.0,22.0,#F3
457049,347,2021-07-22 20:41:42.845,STS,5185,44359,12.4,20.7,0.2,0.3,-0.66:-0.44:0.62,50.0,22.0,#FD
457049,355,2021-07-22 20:42:42.528,STS,5192,44419,12.4,20.7,0.2,0.3,-0.66:-0.44:0.59,70.5,24.5,#0A
457049,363,2021-07-22 20:43:42.214,STS,5200,44479,12.4,20.7,0.2,0.3,-0.66:-0.44:0.59,67.0,23.5,#FE
457049,372,2021-07-22 20:44:42.996,STS,5207,44535,12.4,20.7,0.2,0.3,-0.66:-0.44:0.59,50.0,21.5,#06
457049,380,2021-07-22 20:45:42.678,STS,5214,44596,12.4,20.7,0.2,0.3,-0.66:-0.47:0.62,71.5,22.5,#0E
457049,388,2021-07-22 20:46:42.364,STS,5222,44655,12.4,20.7,0.2,0.3,-0.66:-0.44:0.62,66.0,22.5,#06
457049,397,2021-07-22 20:47:42.129,STS,5229,44711,12.6,20.7,0.2,0.4,-0.66:-0.47:0.59,50.0,21.5,#0A
457049,405,2021-07-22 20:48:42.830,STS,5236,44772,12.4,20.7,0.2,0.4,-0.66:-0.44:0.62,71.5,23.5,#04
457049,413,2021-07-22 20:49:42.513,STS,5244,44831,12.4,20.7,0.2,0.4,-0.66:-0.47:0.59,64.5,22.0,#02
457049,422,2021-07-22 20:50:42.278,STS,5251,44887,12.4,20.7,0.2,0.4,-0.66:-0.44:0.62,50.0,21.5,#FC
457049,430,2021-07-22 20:51:42.976,STS,5258,44948,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,71.0,22.5,#10
457049,439,2021-07-22 20:52:42.730,STS,5266,45007,12.4,20.7,0.2,0.4,-0.66:-0.47:0.59,63.0,22.0,#FF
457049,447,2021-07-22 20:53:42.415,STS,5273,45063,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,50.0,20.5,#FB
457049,455,2021-07-22 20:54:43.117,STS,5280,45125,12.4,20.7,0.2,0.4,-0.66:-0.47:0.62,69.0,23.5,#02
457049,464,2021-07-22 20:55:42.872,STS,5288,45183,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,61.5,22.0,#10
457049,472,2021-07-22 20:56:42.553,STS,5295,45239,12.4,20.7,0.2,0.4,-0.66:-0.47:0.62,50.0,21.5,#06
457049,480,2021-07-22 20:57:42.236,STS,5302,45299,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,72.5,24.5,#0E
457049,489,2021-07-22 20:58:43.005,STS,5310,45359,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,60.5,24.0,#07
457049,497,2021-07-22 20:59:42.691,STS,5317,45415,12.4,20.7,0.2,0.4,-0.66:-0.47:0.62,50.0,24.0,#08
457049,505,2021-07-22 21:00:42.360,STS,5324,45476,12.6,20.7,0.2,0.4,-0.66:-0.47:0.59,73.0,25.0,#FD
457049,514,2021-07-22 21:01:43.127,STS,5332,45535,12.4,20.7,0.2,0.4,-0.66:-0.47:0.62,50.5,22.0,#F0
457049,522,2021-07-22 21:02:42.811,STS,5339,45591,12.4,20.7,0.2,0.4,-0.66:-0.47:0.62,50.0,22.0,#F3
457049,530,2021-07-22 21:03:42.494,STS,5346,45652,12.4,20.7,0.2,0.4,-0.66:-0.47:0.62,72.5,24.0,#01
457049,538,2021-07-22 21:04:42.177,STS,5354,45711,12.4,20.7,0.2,0.4,-0.66:-0.44:0.62,58.0,22.0,#FD
457049,547,2021-07-22 21:05:42.958,STS,5361,45767,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,50.0,20.5,#0F
457049,555,2021-07-22 21:06:42.641,STS,5368,45828,12.4,20.7,0.2,0.4,-0.66:-0.47:0.62,72.0,23.5,#0D
457049,564,2021-07-22 21:07:42.394,STS,5376,45887,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,57.0,22.0,#17
457049,572,2021-07-22 21:08:43.095,STS,5383,45943,12.4,20.7,0.2,0.4,-0.66:-0.44:0.62,50.0,21.5,#04
457049,580,2021-07-22 21:09:42.780,STS,5390,46005,12.4,20.7,0.2,0.4,-0.66:-0.44:0.62,71.0,23.5,#FD
457049,589,2021-07-22 21:10:42.535,STS,5398,46063,12.4,20.6,0.2,0.4,-0.66:-0.44:0.59,56.0,22.0,#0A
457049,597,2021-07-22 21:11:42.218,STS,5405,46119,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,50.0,21.5,#FE
457049,605,2021-07-22 21:12:42.916,STS,5412,46181,12.4,20.6,0.2,0.4,-0.66:-0.47:0.59,70.0,23.5,#FD
457049,614,2021-07-22 21:13:42.671,STS,5420,46239,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,55.0,22.0,#FA
457049,622,2021-07-22 21:14:42.355,STS,5427,46295,12.4,20.7,0.2,0.4,-0.66:-0.44:0.59,50.0,22.0,#FD
457049,630,2021-07-22 21:15:43.055,STS,5434,46357,12.4,20.6,0.2,0.4,-0.66:-0.47:0.59,66.0,22.5,#06
457049,639,2021-07-22 21:16:42.809,STS,5442,46415,12.4,20.6,0.2,0.4,-0.66:-0.44:0.59,54.5,22.0,#0A
457049,647,2021-07-22 21:17:42.493,STS,5449,46471,12.4,20.6,0.2,0.4,-0.66:-0.44:0.62,50.0,22.0,#03
457049,655,2021-07-22 21:18:42.176,STS,5456,46532,12.4,20.6,0.2,0.4,-0.66:-0.44:0.59,72.0,24.0,#09
457049,664,2021-07-22 21:19:42.945,STS,5464,46591,12.4,20.6,0.2,0.4,-0.66:-0.44:0.59,53.5,21.5,#18
457049,672,2021-07-22 21:20:42.524,STS,5471,46647,12.4,20.6,0.2,0.4,-0.66:-0.47:0.62,50.0,22.0,#F9
457049,680,2021-07-22 21:21:42.207,STS,5478,46708,12.4,20.6,0.2,0.4,-0.66:-0.44:0.59,72.0,24.5,#0A
457049,689,2021-07-22 21:22:42.977,STS,5486,46767,12.4,20.6,0.2,0.4,-0.66:-0.47:0.59,53.0,22.0,#21
457049,697,2021-07-22 21:23:42.660,STS,5493,46823,12.4,20.6,0.2,0.4,-0.66:-0.47:0.59,50.0,22.5,#0F
457049,705,2021-07-22 21:24:42.344,STS,5500,46884,12.4,20.5,0.2,0.4,-0.66:-0.47:0.59,71.5,25.0,#06
457049,714,2021-07-22 21:25:43.116,STS,5508,46943,12.4,20.5,0.2,0.4,-0.66:-0.47:0.62,50.0,22.0,#F8
457049,722,2021-07-22 21:26:42.803,STS,5515,46999,12.4,20.6,0.2,0.4,-0.66:-0.47:0.59,50.0,22.0,#0A
457049,730,2021-07-22 21:27:42.487,STS,5522,47061,12.4,20.5,0.2,0.4,-0.66:-0.47:0.62,70.5,24.0,#FF
457049,739,2021-07-22 21:28:42.242,STS,5530,47119,12.6,20.5,0.2,0.4,-0.66:-0.47:0.62,52.0,22.0,#FC
457049,747,2021-07-22 21:29:42.944,STS,5537,47175,12.4,20.5,0.2,0.4,-0.66:-0.44:0.62,50.0,21.5,#0B
457049,755,2021-07-22 21:30:42.616,STS,5544,47237,12.4,20.5,0.2,0.4,-0.66:-0.47:0.62,69.5,24.0,#0B
457049,764,2021-07-22 21:31:42.368,STS,5552,47295,12.4,20.5,0.2,0.4,-0.66:-0.44:0.59,51.5,22.0,#0B
457049,772,2021-07-22 21:32:43.070,STS,5559,47352,12.4,20.5,0.2,0.4,-0.66:-0.47:0.62,67.5,22.5,#0C
457049,780,2021-07-22 21:33:42.752,STS,5566,47413,12.4,20.5,0.2,0.4,-0.66:-0.44:0.62,68.5,24.0,#09
457049,789,2021-07-22 21:34:42.506,STS,5574,47471,12.6,20.5,0.2,0.4,-0.66:-0.47:0.59,51.5,22.0,#14
457049,797,2021-07-22 21:35:42.189,STS,5581,47527,12.4,20.5,0.2,0.4,-0.66:-0.47:0.59,50.0,22.0,#13
457049,805,2021-07-22 21:36:42.890,STS,5588,47590,12.6,20.5,0.2,0.4,-0.66:-0.44:0.62,66.5,23.5,#1B
457049,814,2021-07-22 21:37:42.643,STS,5596,47647,12.4,20.5,0.2,0.4,-0.66:-0.44:0.62,51.0,22.5,#0C
457049,822,2021-07-22 21:38:42.327,STS,5603,47703,12.4,20.5,0.2,0.4,-0.66:-0.47:0.59,50.0,22.0,#FC
457049,830,2021-07-22 21:39:43.026,STS,5610,47766,12.4,20.5,0.2,0.4,-0.66:-0.47:0.62,65.5,23.5,#0B
457049,839,2021-07-22 21:40:42.783,STS,5618,47823,12.4,20.5,0.2,0.4,-0.66:-0.44:0.59,51.0,22.0,#0A
457049,847,2021-07-22 21:41:42.465,STS,5625,47879,12.4,20.6,0.2,0.4,-0.66:-0.44:0.62,50.0,22.0,#0A
457049,855,2021-07-22 21:42:42.148,STS,5632,47941,12.4,20.5,0.2,0.4,-0.66:-0.44:0.62,64.0,22.5,#05
457049,864,2021-07-22 21:43:42.919,STS,5640,47999,12.4,20.5,0.2,0.4,-0.66:-0.44:0.59,50.5,22.0,#19
457049,872,2021-07-22 21:44:42.602,STS,5647,48055,12.4,20.5,0.2,0.4,-0.66:-0.44:0.62,50.0,22.0,#FA
457049,880,2021-07-22 21:45:42.285,STS,5654,48117,12.4,20.5,0.2,0.4,-0.66:-0.47:0.62,68.5,23.5,#15
457049,889,2021-07-22 21:46:43.057,STS,5662,48175,12.4,20.5,0.2,0.4,-0.66:-0.44:0.59,50.0,22.0,#0F
457049,897,2021-07-22 21:47:42.744,STS,5669,48232,12.4,20.5,0.2,0.4,-0.66:-0.44:0.62,50.0,22.5,#11
457049,905,2021-07-22 21:48:42.427,STS,5676,48293,12.4,20.5,0.2,0.4,-0.66:-0.44:0.59,69.5,24.0,#1D
457049,914,2021-07-22 21:49:42.182,STS,5684,48351,12.4,20.5,0.2,0.4,-0.66:-0.44:0.62,50.5,22.0,#04
457049,922,2021-07-22 21:50:42.882,STS,5691,48409,12.4,20.5,0.2,0.4,-0.66:-0.47:0.62,50.0,22.0,#02
457049,930,2021-07-22 21:51:42.565,STS,5698,48470,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,69.5,24.0,#11
457049,939,2021-07-22 21:52:42.317,STS,5706,48527,12.4,20.5,0.2,0.4,-0.66:-0.44:0.62,50.5,22.0,#05
457049,947,2021-07-22 21:53:43.018,STS,5713,48585,12.4,20.5,0.2,0.4,-0.66:-0.44:0.59,50.0,22.0,#07
457049,955,2021-07-22 21:54:42.702,STS,5720,48646,12.4,20.5,0.2,0.4,-0.66:-0.47:0.59,69.0,24.0,#11
457049,964,2021-07-22 21:55:42.454,STS,5728,48703,12.4,20.5,0.2,0.4,-0.66:-0.47:0.59,50.5,22.0,#11
457049,972,2021-07-22 21:56:42.140,STS,5735,48759,12.4,20.5,0.2,0.4,-0.66:-0.44:0.62,50.0,22.0,#04
457049,980,2021-07-22 21:57:42.839,STS,5742,48822,12.4,20.3,0.2,0.4,-0.66:-0.47:0.59,68.0,23.5,#1E
457049,989,2021-07-22 21:58:42.593,STS,5750,48879,12.4,20.3,0.2,0.4,-0.66:-0.47:0.59,50.5,22.5,#2B
457049,997,2021-07-22 21:59:42.278,STS,5757,48935,12.6,20.5,0.2,0.4,-0.66:-0.44:0.59,50.0,22.0,#22
457049,005,2021-07-22 22:00:42.963,STS,5765,48999,12.4,20.5,0.2,0.4,-0.66:-0.47:0.59,67.5,23.5,#1F
457049,014,2021-07-22 22:01:42.727,STS,5772,49055,12.4,20.3,0.2,0.4,-0.66:-0.47:0.59,50.0,22.0,#F7
457049,022,2021-07-22 22:02:42.411,STS,5779,49112,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,50.0,22.0,#E5
457049,030,2021-07-22 22:03:43.108,STS,5787,49175,12.4,20.3,0.2,0.4,-0.66:-0.47:0.62,68.5,23.5,#08
457049,039,2021-07-22 22:04:42.873,STS,5794,49231,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,50.0,22.0,#FA
457049,047,2021-07-22 22:05:42.554,STS,5801,49288,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,50.0,22.0,#F7
457049,055,2021-07-22 22:06:42.238,STS,5808,49350,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,64.5,22.5,#02
457049,064,2021-07-22 22:07:43.009,STS,5816,49407,12.4,20.3,0.2,0.4,-0.66:-0.44:0.59,50.0,21.5,#FD
457049,072,2021-07-22 22:08:42.694,STS,5823,49465,12.4,20.3,0.2,0.4,-0.66:-0.44:0.59,50.0,22.0,#04
457049,080,2021-07-22 22:09:42.376,STS,5830,49526,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,63.0,22.5,#00
457049,089,2021-07-22 22:10:42.130,STS,5838,49583,12.4,20.3,0.2,0.4,-0.66:-0.47:0.62,50.0,22.5,#FF
457049,097,2021-07-22 22:11:42.830,STS,5845,49641,12.4,20.3,0.2,0.4,-0.66:-0.44:0.59,50.0,22.0,#FD
457049,105,2021-07-22 22:12:42.513,STS,5852,49702,12.6,20.3,0.2,0.4,-0.66:-0.44:0.62,66.0,23.5,#F7
457049,114,2021-07-22 22:13:42.267,STS,5860,49759,12.6,20.3,0.2,0.4,-0.66:-0.44:0.62,50.0,21.5,#00
457049,122,2021-07-22 22:14:42.964,STS,5867,49818,12.4,20.5,0.2,0.4,-0.66:-0.44:0.59,50.0,22.0,#09
457049,130,2021-07-22 22:15:42.647,STS,5875,49879,12.4,20.5,0.2,0.4,-0.66:-0.44:0.62,68.0,24.0,#12
457049,139,2021-07-22 22:16:42.412,STS,5882,49935,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,50.0,22.0,#FC
457049,147,2021-07-22 22:17:43.112,STS,5889,49994,12.4,20.3,0.2,0.4,-0.66:-0.47:0.62,69.0,23.5,#19
457049,155,2021-07-22 22:18:42.795,STS,5897,50055,12.4,20.5,0.2,0.4,-0.66:-0.44:0.62,69.0,23.5,#13
457049,164,2021-07-22 22:19:42.560,STS,5904,50111,12.4,20.3,0.2,0.4,-0.66:-0.47:0.62,50.0,22.0,#E9
457049,172,2021-07-22 22:20:42.246,STS,5911,50168,12.4,20.3,0.2,0.4,-0.66:-0.44:0.59,64.0,23.5,#F9
457049,180,2021-07-22 22:21:42.946,STS,5919,50231,12.4,20.3,0.2,0.4,-0.66:-0.44:0.59,68.5,24.0,#04
457049,189,2021-07-22 22:22:42.710,STS,5926,50287,12.4,20.5,0.2,0.4,-0.66:-0.44:0.59,50.0,22.0,#FE
457049,197,2021-07-22 22:23:42.395,STS,5933,50345,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,66.0,23.5,#05
457049,205,2021-07-22 22:24:43.096,STS,5941,50407,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,59.0,22.5,#FA
457049,214,2021-07-22 22:25:42.862,STS,5948,50463,12.4,20.5,0.2,0.4,-0.66:-0.44:0.59,50.0,22.0,#FE
457049,222,2021-07-22 22:26:42.543,STS,5955,50521,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,66.5,23.5,#FD
457049,230,2021-07-22 22:27:42.226,STS,5962,50582,12.4,20.3,0.2,0.4,-0.66:-0.44:0.59,67.0,24.0,#FE
457049,239,2021-07-22 22:28:42.996,STS,5970,50639,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,50.0,22.5,#0D
457049,247,2021-07-22 22:29:42.679,STS,5977,50698,12.4,20.3,0.2,0.4,-0.66:-0.47:0.62,66.5,23.5,#27
457049,255,2021-07-22 22:30:42.351,STS,5985,50759,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,65.5,23.5,#0A
457049,264,2021-07-22 22:31:42.117,STS,5992,50815,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,50.0,22.0,#F1
457049,272,2021-07-22 22:32:42.816,STS,5999,50874,12.4,20.2,0.2,0.4,-0.66:-0.44:0.59,67.0,23.5,#16
457049,280,2021-07-22 22:33:42.500,STS,6007,50935,12.6,20.2,0.2,0.4,-0.66:-0.44:0.62,64.0,23.5,#F0
457049,289,2021-07-22 22:34:42.264,STS,6014,50991,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,50.0,22.0,#F5
457049,297,2021-07-22 22:35:42.965,STS,6021,51051,12.4,20.3,0.2,0.4,-0.66:-0.47:0.62,69.5,24.0,#03
457049,305,2021-07-22 22:36:42.647,STS,6029,51111,12.4,20.2,0.2,0.4,-0.66:-0.47:0.59,63.0,23.5,#FA
457049,314,2021-07-22 22:37:42.407,STS,6036,51167,12.4,20.3,0.2,0.4,-0.66:-0.44:0.59,50.0,22.0,#F2
457049,322,2021-07-22 22:38:43.106,STS,6043,51227,12.4,20.2,0.2,0.4,-0.66:-0.44:0.59,67.5,24.0,#F8
457049,330,2021-07-22 22:39:42.790,STS,6051,51287,12.4,20.2,0.2,0.4,-0.66:-0.44:0.59,61.5,23.5,#03
457049,339,2021-07-22 22:40:42.556,STS,6058,51343,12.4,20.2,0.2,0.4,-0.66:-0.47:0.59,50.0,22.0,#FA
457049,347,2021-07-22 22:41:42.242,STS,6065,51401,12.4,20.2,0.2,0.4,-0.66:-0.44:0.59,69.5,23.5,#FD
457049,355,2021-07-22 22:42:42.944,STS,6073,51463,12.4,20.2,0.2,0.4,-0.66:-0.44:0.62,66.5,24.0,#00
457049,364,2021-07-22 22:43:42.707,STS,6080,51519,12.4,20.2,0.2,0.4,-0.66:-0.44:0.62,50.0,21.5,#F4
457049,372,2021-07-22 22:44:42.391,STS,6087,51578,12.4,20.2,0.2,0.4,-0.66:-0.44:0.62,69.0,23.5,#0B
457049,381,2021-07-22 22:45:43.162,STS,6095,51639,12.4,20.2,0.2,0.4,-0.66:-0.44:0.62,53.0,22.0,#F9
457049,389,2021-07-22 22:46:42.848,STS,6102,51695,12.4,20.2,0.2,0.4,-0.66:-0.44:0.62,50.0,22.0,#00
457049,397,2021-07-22 22:47:42.531,STS,6109,51754,12.4,20.2,0.2,0.4,-0.66:-0.44:0.62,67.5,22.5,#0A
457049,405,2021-07-22 22:48:42.211,STS,6117,51815,12.4,20.2,0.2,0.4,-0.66:-0.47:0.59,68.5,24.5,#05
457049,414,2021-07-22 22:49:42.992,STS,6124,51871,12.6,20.2,0.2,0.4,-0.66:-0.47:0.59,50.0,22.0,#03
457049,422,2021-07-22 22:50:42.676,STS,6131,51931,12.4,20.2,0.2,0.4,-0.66:-0.44:0.59,67.0,24.0,#F9
457049,430,2021-07-22 22:51:42.362,STS,6139,51991,12.4,20.2,0.2,0.4,-0.66:-0.47:0.62,68.0,24.5,#02
457049,439,2021-07-22 22:52:42.126,STS,6146,52047,12.4,20.2,0.2,0.4,-0.66:-0.44:0.59,50.0,22.5,#F9
457049,447,2021-07-22 22:53:42.828,STS,6153,52108,12.4,20.2,0.2,0.4,-0.66:-0.44:0.62,65.5,23.5,#04
457049,455,2021-07-22 22:54:42.511,STS,6161,52167,12.4,20.3,0.2,0.4,-0.66:-0.47:0.62,67.5,24.0,#FF
457049,464,2021-07-22 22:55:42.275,STS,6168,52223,12.6,20.2,0.2,0.4,-0.66:-0.44:0.59,50.0,22.5,#01
457049,472,2021-07-22 22:56:42.975,STS,6175,52284,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,64.5,23.5,#11
457049,480,2021-07-22 22:57:42.661,STS,6183,52343,12.4,20.2,0.2,0.4,-0.66:-0.44:0.62,67.0,23.5,#01
457049,489,2021-07-22 22:58:42.428,STS,6190,52399,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,50.0,22.0,#08
457049,497,2021-07-22 22:59:43.128,STS,6197,52460,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,68.0,24.0,#0D
457049,506,2021-07-22 23:00:42.868,STS,6205,52519,12.4,20.2,0.2,0.4,-0.66:-0.44:0.62,65.5,23.5,#01
457049,514,2021-07-22 23:01:42.552,STS,6212,52575,12.4,20.3,0.2,0.4,-0.66:-0.44:0.62,50.0,21.5,#EB
457049,522,2021-07-22 23:02:42.235,STS,6219,52634,12.4,20.2,0.2,0.4,-0.66:-0.44:0.59,69.5,24.0,#FE
457049,531,2021-07-22 23:03:43.005,STS,6227,52695,12.4,20.2,0.2,0.4,-0.66:-0.47:0.59,64.5,22.5,#02
